instance_id,learned_score,threshold,threshold_rule,route_full,route,source_controller,full_beneficial,full_hurts,workload_risk_for_diagnostic_only,direct_low_success,standard_full_success,feature_count,learner,issue_chars,issue_words,buggy_chars,candidate_chars_mean,candidate_chars_std,candidate_chars_max,candidate_lines_mean,num_comparators,num_truthiness_ops,num_index_ops,num_dict_ops,num_sort_ops,num_split_ops,num_imports,kw_boundary,kw_cache,kw_case,kw_config,kw_default,kw_duplicate,kw_email,kw_empty,kw_endpoint,kw_flag,kw_flatten,kw_interval,kw_merge,kw_missing,kw_nested,kw_none,kw_null,kw_order,kw_pagination,kw_percent,kw_permission,kw_policy,kw_priority,kw_range,kw_retry,kw_round,kw_sort,kw_status,kw_threshold,kw_timezone,kw_unknown,kw_unhashable,kw_version,kw_whitespace,kw_zero,has_setdefault,has_dict_get,has_or,has_sorted,has_split,has_lower,has_strip,has_range,has_round,has_division,has_set
exec_stable_topk,3.324726701231132,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,0,0,60,feature_score,61.0,10.0,96.0,107.75,62.36335061556587,210.0,2.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_timezone_sort,3.1621515124283817,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,feature_score,44.0,6.0,83.0,103.25,21.07575621419075,137.0,2.25,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_dedup_unhashable,4.393218215446693,5.355739229159211,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,0,0,60,feature_score,79.0,12.0,46.0,101.0,51.60910772334666,157.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
exec_flag_unknown,3.2786791894141514,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,feature_score,56.0,8.0,72.0,82.25,59.33959470707565,182.0,2.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
exec_casefold_ids,0.1497339611669659,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,feature_score,65.0,7.0,51.0,47.75,4.866980583482946,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
exec_version_sort,4.148710881741146,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,feature_score,45.0,5.0,45.0,63.25,24.355440870573457,103.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_safe_divide,3.267018512172213,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,feature_score,46.0,7.0,70.0,84.0,13.509256086106296,98.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
exec_flatten_one_level,1.220562169825437,2.186134268690744,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,1,medium,1,0,60,feature_score,44.0,6.0,189.0,74.75,50.28108491271842,158.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_clip_bounds,0.1748660687473185,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,feature_score,45.0,8.0,56.0,56.5,7.433034373659253,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_merge_defaults,0.5371584445314925,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,feature_score,63.0,10.0,73.0,62.75,18.579222265746218,88.0,2.75,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_slugify_spaces,0.15958187643906493,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,feature_score,43.0,5.0,67.0,69.0,29.790938219532464,118.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
exec_email_domain,2.2536747943311775,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,feature_score,74.0,12.0,57.0,54.5,6.837397165588672,61.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
exec_parse_int_base,2.1659160797831,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,feature_score,61.0,8.0,38.0,41.5,2.958039891549808,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
exec_chunk_tail,2.1696462485994665,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,feature_score,37.0,6.0,96.0,65.25,24.823124299733102,91.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
exec_mode_tie,2.511232863848775,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,feature_score,56.0,10.0,148.0,70.75,55.616431924387236,167.0,2.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_running_average,1.205899650755984,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,feature_score,42.0,6.0,157.0,72.75,42.949825377991935,146.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
exec_strip_prefix,0.23241527417746147,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,feature_score,73.0,10.0,56.0,64.75,16.20763708873073,92.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_group_threshold,1.4915758369027903,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,feature_score,60.0,9.0,59.0,55.0,5.787918451395113,59.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_normalize_whitespace,2.154654350889753,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,feature_score,60.0,7.0,60.0,43.75,7.327175444876422,51.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
exec_percent_change,3.3716684684421465,5.393218215446693,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,feature_score,49.0,8.0,50.0,59.5,30.834234221073174,112.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
