controller,success_rate,discounted_cost,avg_workload,overload_rate,avg_return_time,verification_rate,avg_atoms_selected,mode_distribution,dataset,task_count
rsrc_no_context,0.43171725152571927,0.6997342026961486,0.00010691088034153722,0.0006470684394071491,1.4997047287890557,1.0,0.0,"{'g0_aggressive': 70784, 'g1_balanced': 58304, 'g2_conservative': 17728}",test,2294
minimal_verify,0.1832293482999128,0.5234320763557851,0.020514934691310382,0.3903184938971229,1.7405980366257234,0.0,0.9925893635571055,"{'g0_aggressive': 70784, 'g1_balanced': 58304, 'g2_conservative': 17728}",test,2294
plain_mpc,0.4811464690496949,0.6387378341427056,0.0064028053102079575,0.13441995422842198,1.5045082355798332,0.8499999999999998,1.8997384481255448,"{'g0_aggressive': 123712, 'g1_balanced': 19008, 'g2_conservative': 3840, 'g3_safe': 256}",test,2294
oracle_src,0.5412124928258842,0.6382282715004663,0.000150539010870064,0.0,1.4216700818447048,1.0,1.911758375780185,"{'g0_aggressive': 1276760, 'g1_balanced': 341709, 'g2_conservative': 165723}",rebench,27878
rsrc,0.44719906826171174,0.6906407127689489,7.177302648298756e-05,0.00022867494081354472,1.4912042154636067,1.0,0.05889949063777889,"{'g0_aggressive': 1031040, 'g1_balanced': 496960, 'g2_conservative': 256192}",rebench,27878
se_mpc,0.46031873251309274,0.67540936566973,7.177390847879422e-05,0.00022867494081354472,1.4782014038465912,0.9796613817347016,0.4324556998349953,"{'g0_aggressive': 1031040, 'g1_balanced': 496960, 'g2_conservative': 256192}",rebench,27878
greedy_myopic,0.5407478567329077,0.6409033448554008,0.0037814884672403262,0.08105125457349882,1.4239457978546615,0.9977401535260779,1.911758375780185,"{'g0_aggressive': 1015488, 'g1_balanced': 768704}",rebench,27878
static_conservative,0.456930644235598,0.6141578983769086,0.0,0.0,1.282541260420127,1.0,0.05889949063777889,{'g3_safe': 1784192},rebench,27878
static_aggressive,0.5397036865987517,0.6680524325053585,0.014678668211506143,0.19358622838797618,1.4750274135441206,1.0,1.911758375780185,{'g0_aggressive': 1784192},rebench,27878
always_verify,0.5419764240619843,0.6317112176666132,5.9730626722444936e-05,8.070880264007462e-05,1.4047048772357116,1.0,1.911758375780185,"{'g0_aggressive': 1031040, 'g1_balanced': 496960, 'g2_conservative': 256192}",rebench,27878
always_verify_throttle,0.4883448642298587,0.612047895004473,0.0,0.0,1.304122031696708,1.0,0.707116722863907,"{'g2_conservative': 1015488, 'g3_safe': 768704}",rebench,27878
adaptive_threshold,0.4808714532965062,0.6695992150576398,6.504955473644238e-05,0.0001743085945907167,1.4596582245983052,1.0,0.707116722863907,"{'g0_aggressive': 1031040, 'g1_balanced': 496960, 'g2_conservative': 256192}",rebench,27878
maxweight_backlog,0.484631138352823,0.6396649875453658,6.469128514264776e-05,0.00041923739149149865,1.379193100137309,1.0,0.707116722863907,"{'g1_balanced': 1331392, 'g3_safe': 452800}",rebench,27878
headroom_only,0.4413650548819858,0.7364577611411185,0.01858322084861803,0.22963503927828396,1.577412810088066,1.0,0.0,{'g0_aggressive': 1784192},rebench,27878
rsrc_no_recovery,0.4448893392639357,0.7338603697935298,0.018362887704562236,0.2277428662386111,1.5737093961249498,1.0,0.05889949063777889,{'g0_aggressive': 1784192},rebench,27878
rsrc_no_context,0.4436944006026257,0.6929101103479341,8.380367821032268e-05,0.00044501937011263363,1.4944050542274643,1.0,0.0,"{'g0_aggressive': 1031040, 'g1_balanced': 496960, 'g2_conservative': 256192}",rebench,27878
minimal_verify,0.19548344572781404,0.515101165110888,0.01860045065544756,0.3573774571346581,1.736752827675231,0.0,0.9908888729464094,"{'g0_aggressive': 1031040, 'g1_balanced': 496960, 'g2_conservative': 256192}",rebench,27878
plain_mpc,0.4957644692947844,0.6266260048101713,0.0060557434551644276,0.12693476935217735,1.4866907508773322,0.8499999999999968,1.911758375780185,"{'g0_aggressive': 1464064, 'g1_balanced': 252096, 'g2_conservative': 63552, 'g3_safe': 4480}",rebench,27878
oracle_src,0.4653027026684253,0.669735538016929,0.0005417143783597698,0.0,1.4201578964605748,1.0,1.7136431277056277,"{'g0_aggressive': 959401, 'g1_balanced': 1308262, 'g2_conservative': 1517041}",smith,59136
rsrc,0.3790399460565476,0.7137352786395939,0.0002505810586345217,0.0007625431209415585,1.469167354204823,1.0,0.0018432088744588745,"{'g0_aggressive': 591488, 'g1_balanced': 1231680, 'g2_conservative': 1961536}",smith,59136
se_mpc,0.38044692530776514,0.7118863685859438,0.0002505810586345217,0.0007625431209415585,1.4677754333723378,0.997201366341992,0.045403814935064936,"{'g0_aggressive': 591488, 'g1_balanced': 1231680, 'g2_conservative': 1961536}",smith,59136
greedy_myopic,0.4641073648031656,0.6985474372352131,0.016646107700347686,0.3326450364414232,1.4676333456259476,0.9999661796536796,1.7136431277056277,"{'g0_aggressive': 540928, 'g1_balanced': 3243776}",smith,59136
static_conservative,0.3856296291599026,0.6557193500033828,0.0,0.0,1.3195662910531138,1.0,0.0018432088744588745,{'g3_safe': 3784704},smith,59136
static_aggressive,0.4607192530776515,0.7718845633771442,0.054867009886942375,0.6197353874966179,1.5942630538093467,1.0,1.7136431277056277,{'g0_aggressive': 3784704},smith,59136
always_verify,0.4661373782467532,0.6622208405383174,0.00034228810691820107,0.0004100716991341991,1.4011730632542383,1.0,1.7136431277056277,"{'g0_aggressive': 591488, 'g1_balanced': 1231680, 'g2_conservative': 1961536}",smith,59136
always_verify_throttle,0.3922932942708333,0.6560245406185814,0.0,0.0,1.3261988500375972,1.0,0.14147050865800867,"{'g2_conservative': 540928, 'g3_safe': 3243776}",smith,59136
adaptive_threshold,0.3862772359476461,0.7091826241015472,0.0002500721577906918,0.0006766711478625541,1.462541560450882,1.0,0.14147050865800867,"{'g0_aggressive': 591488, 'g1_balanced': 1231680, 'g2_conservative': 1961536}",smith,59136
maxweight_backlog,0.39032431598349565,0.6727546572605613,9.033244167902064e-05,0.0,1.3703409034097869,1.0,0.14147050865800867,"{'g1_balanced': 1201664, 'g3_safe': 2583040}",smith,59136
headroom_only,0.37351930296266234,0.8411757481925327,0.06516937785814682,0.6742366113704005,1.6918265561505312,1.0,0.0,{'g0_aggressive': 3784704},smith,59136
rsrc_no_recovery,0.3736133658008658,0.8410990566439137,0.06516140613441576,0.674180860643263,1.6917119328132206,1.0,0.0018432088744588745,{'g0_aggressive': 3784704},smith,59136
rsrc_no_context,0.37894482633252163,0.7138012400744548,0.0002511210948789873,0.0007717908718885281,1.4692652986309351,1.0,0.0,"{'g0_aggressive': 591488, 'g1_balanced': 1231680, 'g2_conservative': 1961536}",smith,59136
minimal_verify,0.13014941194872837,0.5415479387726755,0.03167725114673624,0.6071354589420995,1.6918799666945794,0.0,1.0,"{'g0_aggressive': 591488, 'g1_balanced': 1231680, 'g2_conservative': 1961536}",smith,59136
plain_mpc,0.4188414734679383,0.6765593767861939,0.01696104976979476,0.33325459533955626,1.5128765220741507,0.8500000000000053,1.7136431277056277,"{'g0_aggressive': 1632448, 'g1_balanced': 1424256, 'g2_conservative': 727872, 'g3_safe': 128}",smith,59136
