instance_id,learned_score,threshold,threshold_rule,route_full,route,source_controller,full_beneficial,full_hurts,workload_risk_for_diagnostic_only,direct_low_success,standard_full_success,feature_count,learner,issue_chars,issue_words,buggy_chars,candidate_chars_mean,candidate_chars_std,candidate_chars_max,candidate_lines_mean,num_comparators,num_truthiness_ops,num_index_ops,num_dict_ops,num_sort_ops,num_split_ops,num_imports,kw_boundary,kw_cache,kw_case,kw_config,kw_default,kw_duplicate,kw_email,kw_empty,kw_endpoint,kw_flag,kw_flatten,kw_interval,kw_merge,kw_missing,kw_nested,kw_none,kw_null,kw_order,kw_pagination,kw_percent,kw_permission,kw_policy,kw_priority,kw_range,kw_retry,kw_round,kw_sort,kw_status,kw_threshold,kw_timezone,kw_unknown,kw_unhashable,kw_version,kw_whitespace,kw_zero,has_setdefault,has_dict_get,has_or,has_sorted,has_split,has_lower,has_strip,has_range,has_round,has_division,has_set
exec_version_sort,0.0029878601064965036,0.8941074405176668,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,45.0,5.0,45.0,63.25,24.355440870573457,103.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_safe_divide,0.0032689510783849504,0.8939046730532387,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,logistic,46.0,7.0,70.0,84.0,13.509256086106296,98.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
exec_flatten_one_level,0.0024091873350518605,0.89396997194673,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,logistic,44.0,6.0,189.0,74.75,50.28108491271842,158.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_clip_bounds,0.002796646320497518,0.8938755316569631,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,45.0,8.0,56.0,56.5,7.433034373659253,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_merge_defaults,0.022573590109740888,0.8945755994214724,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,63.0,10.0,73.0,62.75,18.579222265746218,88.0,2.75,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_slugify_spaces,0.001331887961816095,0.8940643865014323,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,logistic,43.0,5.0,67.0,69.0,29.790938219532464,118.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
exec_email_domain,0.006921135792817325,0.9468712341857148,min_tokens_within_margin,0,learned_minimal_context,direct_low,1,0,medium,0,1,60,logistic,74.0,12.0,57.0,54.5,6.837397165588672,61.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
exec_parse_int_base,0.0035109626766433102,0.8938499223736426,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,61.0,8.0,38.0,41.5,2.958039891549808,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
exec_chunk_tail,0.005095160587153231,0.9056891215591126,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,37.0,6.0,96.0,65.25,24.823124299733102,91.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
exec_mode_tie,0.00581700240694765,0.8939322314276817,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,56.0,10.0,148.0,70.75,55.616431924387236,167.0,2.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_running_average,0.0020051204701307486,0.8939660385123016,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,logistic,42.0,6.0,157.0,72.75,42.949825377991935,146.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
exec_strip_prefix,0.02260858413646863,0.8938945187039967,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,73.0,10.0,56.0,64.75,16.20763708873073,92.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_group_threshold,0.03430234550332332,0.8981316176050071,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,60.0,9.0,59.0,55.0,5.787918451395113,59.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_normalize_whitespace,0.005566571617058056,0.8938941325183785,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,logistic,60.0,7.0,60.0,43.75,7.327175444876422,51.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
exec_percent_change,0.006086846937609467,0.8943209925954909,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,49.0,8.0,50.0,59.5,30.834234221073174,112.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
exec_extra_strip_case,0.016667372114933878,0.8939407645515258,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,74.0,9.0,35.0,45.0,3.4641016151377544,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
exec_extra_tail_value,0.015251876754422163,0.8944407817962989,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,68.0,12.0,40.0,39.0,2.345207879911715,41.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_drop_empty_parts,0.056561762935083845,0.8939213680586449,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,70.0,10.0,44.0,45.25,15.594470173750693,71.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_abs_error,0.0057835571516613804,0.8939341473754866,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,54.0,9.0,58.0,55.25,7.917543811056558,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_keep_positive,0.005189725761622891,0.8948228156564438,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,44.0,7.0,60.0,47.0,12.083045973594572,59.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_cap_length,0.006371313872232811,0.8940103574020358,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,57.0,10.0,40.0,42.25,3.6314597615834874,45.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_missing_default,0.00807617411385828,0.8941522476589819,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,65.0,9.0,63.0,63.0,8.031189202104505,76.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_reverse_flag,0.007194023096457549,0.8940348227074638,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,57.0,9.0,45.0,48.5,8.2915619758885,59.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_nullable_cache,0.004588674267984091,0.8939445033413307,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,logistic,53.0,9.0,135.0,84.5,30.03747659175118,133.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_one_level_merge,0.0018146488241149545,0.8941886556285634,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,logistic,44.0,5.0,88.0,113.5,104.71986440021779,294.0,3.5,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_extra_email_quoted,0.8604760743974237,0.9294603463868962,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,logistic,59.0,9.0,57.0,54.75,6.94172168845741,61.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
