split,component,target_rule,threshold,train_rows,calibration_rows,test_rows,train_positive_rate,calibration_positive_rate,test_positive_rate,test_auc,test_average_precision,test_brier,calibration_mean_score,test_mean_score,features
repository_disjoint,outcome_review_count,q0.80,1.0,25652,4462,3482,0.20696242008420396,0.36261766024204395,0.3483630097645032,0.7053404846933308,0.5186345309667957,0.27847143059309337,0.6162639900411183,0.6193859234494616,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
repository_disjoint,outcome_human_review_count,positive,0.0,25652,4462,3482,0.149929830032746,0.2673688928731511,0.2771395749569213,0.7482320222487088,0.46334504917331054,0.26163404969063403,0.5570191860451922,0.5643784323773051,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
repository_disjoint,outcome_request_changes_count,positive,0.0,25652,4462,3482,0.025690004677997817,0.03877185118780816,0.04480183802412407,0.6867049817290347,0.07879724613711558,0.29919951765665653,0.4495835695977924,0.4647183656227539,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
repository_disjoint,outcome_inline_review_comment_count,positive,0.0,25652,4462,3482,0.11593637922968969,0.18892873151053338,0.1860999425617461,0.7061094557271927,0.34140611307541224,0.3028925849257167,0.5793132345338683,0.5722914487470439,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
repository_disjoint,outcome_issue_comment_count,q0.80,2.0,25652,4462,3482,0.21008108529549352,0.41909457642312864,0.33026995979322227,0.8243329107315983,0.6764250132721684,0.2010592178499119,0.5733867816654012,0.5219611185174952,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
repository_disjoint,outcome_followup_commit_count,q0.80,2.0,25652,4462,3482,0.20930141899267113,0.3774092335275661,0.37162550258472143,0.7762021805040279,0.6054456195172667,0.23368661503909283,0.5968868667519428,0.587672394132659,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
repository_disjoint,outcome_followup_detail_changed_files,q0.80,2.0,25652,4462,3482,0.23951348822703883,0.4332138054683998,0.4198736358414704,0.7675334547818666,0.6726196195566551,0.23399081241196257,0.6371954063091386,0.6145602448792223,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
repository_disjoint,outcome_followup_detail_churn,q0.80,62.0,25652,4462,3482,0.2006861063464837,0.35454952935903183,0.34778862722573234,0.7669497025832118,0.5903432814776471,0.2481624965867674,0.612370704452711,0.589341117690368,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
repository_disjoint,outcome_followup_detail_test_files,positive,0.0,25652,4462,3482,0.14147045064712302,0.21896010757507844,0.2415278575531304,0.7553956834532374,0.44389293508405925,0.2537290261627135,0.5425344619985445,0.5317185352917243,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
repository_disjoint,outcome_related_issue_count,positive,0.0,25652,4462,3482,0.12127709340402308,0.18825638727028238,0.2739804709936818,0.9335969634848605,0.8508497716413189,0.110260344339228,0.3111159420028487,0.4012528732897401,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
