repo_id,score,high,workload,split,agent,repo_language,feature_task_type,repo_star_bucket,initial_churn_bucket,accepted,abstained
511141524,0.6280085970886702,True,9.0,temporal,Copilot,Java,fix,101-1000,0,True,False
511141524,0.6786945545318842,False,6.0,temporal,Copilot,Java,fix,101-1000,0,True,False
511141524,0.7412600068843616,True,15.0,temporal,Copilot,Java,fix,101-1000,0,True,False
511141524,0.6403926634374162,True,11.0,temporal,Copilot,Java,fix,101-1000,0,True,False
511141524,0.6761093143662191,False,5.0,temporal,Copilot,Java,fix,101-1000,0,True,False
511141524,0.752223671229335,False,5.0,temporal,Copilot,Java,fix,101-1000,0,True,False
511141524,0.8678977497278507,True,17.0,temporal,Copilot,Java,fix,101-1000,0,False,True
511141524,0.6939894588903894,False,2.0,temporal,Copilot,Java,fix,101-1000,0,True,False
511141524,0.6602148363712632,True,7.0,temporal,Copilot,Java,fix,101-1000,0,True,False
941289933,0.8503603040087284,True,19.0,temporal,Devin,TypeScript,feat,101-1000,51-250,False,True
511141524,0.5955060908188583,False,6.0,temporal,Copilot,Java,fix,101-1000,0,True,False
511141524,0.6865644882428344,True,11.0,temporal,Copilot,Java,fix,101-1000,0,True,False
511141524,0.6949585290615371,False,4.0,temporal,Copilot,Java,fix,101-1000,0,True,False
511141524,0.6736320300147093,True,31.0,temporal,Copilot,Java,fix,101-1000,0,True,False
3729629,0.8172900823080193,False,5.0,temporal,Claude_Code,Java,feat,101-1000,>1000,False,True
3729629,0.8302693784413081,True,7.0,temporal,Claude_Code,Java,feat,101-1000,>1000,False,True
3729629,0.8265377682849204,True,8.0,temporal,Claude_Code,Java,feat,101-1000,>1000,False,True
3729629,0.8227618008071692,True,9.0,temporal,Claude_Code,Java,feat,101-1000,>1000,False,True
3729629,0.8240437987643987,True,10.0,temporal,Claude_Code,Java,feat,101-1000,>1000,False,True
3729629,0.8254693515545406,True,7.0,temporal,Claude_Code,Java,feat,101-1000,>1000,False,True
3729629,0.8336836903939039,True,8.0,temporal,Claude_Code,Java,feat,101-1000,>1000,False,True
3729629,0.8190896756137305,True,9.0,temporal,Claude_Code,Java,feat,101-1000,>1000,False,True
3729629,0.8213357230741732,True,10.0,temporal,Claude_Code,Java,feat,101-1000,>1000,False,True
959682770,0.8000746158701955,False,5.0,temporal,Devin,Ruby,fix,>1000,1-50,False,True
39321023,0.22082976403899685,False,1.0,temporal,OpenAI_Codex,JavaScript,fix,>1000,1-50,True,False
984965707,0.22477799040789126,False,2.0,temporal,OpenAI_Codex,TypeScript,feat,>1000,251-1000,True,False
39321023,0.33448739185441917,False,0.0,temporal,OpenAI_Codex,JavaScript,fix,>1000,1-50,True,False
151148482,0.30225836030947,False,0.0,temporal,OpenAI_Codex,C#,build,>1000,1-50,True,False
42032884,0.8227322246904705,True,14.0,temporal,Copilot,Kotlin,feat,>1000,0,False,True
69605218,0.7615735651961114,True,9.0,temporal,Claude_Code,C++,build,101-1000,1-50,True,False
922805069,0.19296076636869983,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,1-50,True,False
922805069,0.09898800258689845,False,0.0,temporal,OpenAI_Codex,Python,docs,101-1000,1-50,True,False
3368190,0.5237696073584991,True,24.0,temporal,Cursor,Kotlin,feat,>1000,1-50,True,False
65080725,0.7759585777276011,True,19.0,temporal,Copilot,C#,fix,101-1000,0,False,True
352436122,0.8109787437805213,False,5.0,temporal,Devin,JavaScript,docs,101-1000,51-250,False,True
221931137,0.6573097959775612,True,7.0,temporal,Copilot,Go,fix,101-1000,0,True,False
593184777,0.7485683976278386,False,2.0,temporal,Cursor,TypeScript,test,101-1000,>1000,True,False
922805069,0.10055669591892792,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
323591830,0.7424014760697507,False,3.0,temporal,Copilot,Python,feat,>1000,0,True,False
984965707,0.2610170672490798,False,3.0,temporal,OpenAI_Codex,TypeScript,feat,>1000,1-50,True,False
593184777,0.6287158034968892,False,1.0,temporal,Cursor,TypeScript,fix,101-1000,1-50,True,False
862020840,0.906023824755328,True,7.0,temporal,Copilot,PHP,feat,101-1000,0,False,True
501095512,0.3251248516280565,True,17.0,temporal,Cursor,Go,test,>1000,51-250,True,False
920603619,0.43420453202306314,True,12.0,temporal,Cursor,Python,test,>1000,>1000,True,False
50623416,0.2948752109214581,False,6.0,temporal,OpenAI_Codex,JavaScript,fix,>1000,51-250,True,False
98913726,0.5560818784367135,True,21.0,temporal,Cursor,Dart,fix,101-1000,51-250,True,False
65080725,0.9031845871562184,True,31.0,temporal,Copilot,C#,refactor,101-1000,1-50,False,True
263179176,0.7802582125215953,False,1.0,temporal,Copilot,Python,feat,101-1000,0,False,True
959682770,0.7371902359521179,False,4.0,temporal,Devin,Ruby,ci,>1000,1-50,True,False
225880766,0.32940075340953884,False,5.0,temporal,OpenAI_Codex,Dart,fix,101-1000,51-250,True,False
133968906,0.848259266892157,False,3.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
967503541,0.8437664958976888,True,37.0,temporal,Copilot,C#,feat,>1000,0,False,True
577975610,0.6650170723511313,False,3.0,temporal,Devin,Python,fix,101-1000,1-50,True,False
922805069,0.1553170475061303,False,0.0,temporal,OpenAI_Codex,Python,build,101-1000,1-50,True,False
4127088,0.7260830398065953,False,4.0,temporal,Copilot,Python,fix,>1000,0,True,False
922805069,0.22060047252446324,False,0.0,temporal,OpenAI_Codex,Python,chore,101-1000,1-50,True,False
98913726,0.6386606985782487,True,25.0,temporal,Cursor,Dart,feat,101-1000,51-250,True,False
787076358,0.850756986506391,False,6.0,temporal,Devin,TypeScript,fix,>1000,1-50,False,True
10458362,0.7016381530552385,False,6.0,temporal,Cursor,C,fix,>1000,1-50,True,False
4127088,0.7566581872343903,False,2.0,temporal,Copilot,Python,fix,>1000,0,True,False
4127088,0.7922778878527209,True,13.0,temporal,Copilot,Python,fix,>1000,0,False,True
236095576,0.8400623646487062,False,3.0,temporal,Copilot,TypeScript,fix,>1000,0,False,True
334475297,0.4770433677333089,False,0.0,temporal,Cursor,Python,fix,101-1000,251-1000,True,False
225880766,0.46411032402820357,False,4.0,temporal,OpenAI_Codex,Dart,feat,101-1000,51-250,True,False
4127088,0.6942624440231108,False,1.0,temporal,Copilot,Python,fix,>1000,0,True,False
35890081,0.7240227214675191,False,3.0,temporal,Copilot,,fix,>1000,0,True,False
225880766,0.44410025206120335,False,1.0,temporal,OpenAI_Codex,Dart,feat,101-1000,1-50,True,False
35890081,0.7630402680389355,True,19.0,temporal,Copilot,,docs,>1000,0,True,False
967503541,0.902770639732235,True,25.0,temporal,Copilot,C#,fix,>1000,0,False,True
236095576,0.9150452099277254,True,9.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
236095576,0.9073551744590602,True,20.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
35890081,0.6695665650802283,True,19.0,temporal,Copilot,,docs,>1000,0,True,False
920603619,0.39954507048010335,False,3.0,temporal,Cursor,Python,docs,>1000,>1000,True,False
791622368,0.8042027519222185,False,5.0,temporal,Copilot,TypeScript,docs,>1000,0,False,True
35890081,0.7483517948450458,True,7.0,temporal,Copilot,,docs,>1000,0,True,False
768813127,0.8589039973825979,True,66.0,temporal,Copilot,Python,feat,101-1000,0,False,True
922805069,0.12051333781912499,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
35890081,0.7361758184487791,True,8.0,temporal,Copilot,,docs,>1000,0,True,False
32944298,0.8890760877368796,False,3.0,temporal,Copilot,C++,fix,>1000,0,False,True
658914776,0.17692561995272058,False,0.0,temporal,OpenAI_Codex,Python,feat,101-1000,51-250,True,False
10458362,0.5916428293821432,True,8.0,temporal,Cursor,C,fix,>1000,1-50,True,False
137811219,0.6329346594295808,False,2.0,temporal,Cursor,TypeScript,fix,>1000,51-250,True,False
922805069,0.14075795197967306,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,1-50,True,False
55534429,0.7641929629571862,True,7.0,temporal,Cursor,Swift,refactor,101-1000,51-250,True,False
658914776,0.17652302452301172,False,0.0,temporal,OpenAI_Codex,Python,feat,101-1000,51-250,True,False
225880766,0.2616492324781064,False,3.0,temporal,OpenAI_Codex,Dart,fix,101-1000,1-50,True,False
922805069,0.10489269895227334,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,1-50,True,False
10458362,0.2669436823428713,False,6.0,temporal,OpenAI_Codex,C,fix,>1000,1-50,True,False
959682770,0.8194449275783686,True,48.0,temporal,Devin,Ruby,feat,>1000,1-50,False,True
881458615,0.6950729281546694,False,3.0,temporal,Cursor,Python,feat,>1000,1-50,True,False
887571250,0.890830705120899,True,39.0,temporal,Claude_Code,C++,feat,101-1000,251-1000,False,True
984965707,0.31325834372702555,False,4.0,temporal,OpenAI_Codex,TypeScript,feat,>1000,51-250,True,False
922805069,0.15736438394981064,False,0.0,temporal,OpenAI_Codex,Python,feat,101-1000,1-50,True,False
658914776,0.17077192718132073,False,0.0,temporal,OpenAI_Codex,Python,feat,101-1000,1-50,True,False
941289933,0.7504292078385348,False,6.0,temporal,Devin,TypeScript,fix,101-1000,1-50,True,False
225880766,0.4592805321232091,False,2.0,temporal,OpenAI_Codex,Dart,feat,101-1000,1-50,True,False
922805069,0.17830093972578764,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,1-50,True,False
180453020,0.65412469480205,False,3.0,temporal,Cursor,Dart,fix,101-1000,1-50,True,False
646985602,0.4884506139600617,False,3.0,temporal,Cursor,TypeScript,style,>1000,1-50,True,False
922805069,0.1297431922480259,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
509436902,0.12807783835929207,False,4.0,temporal,OpenAI_Codex,Python,fix,>1000,1-50,True,False
959682770,0.7842424795622409,True,7.0,temporal,Devin,Ruby,feat,>1000,51-250,False,True
646985602,0.49464827592818644,False,5.0,temporal,Cursor,TypeScript,style,>1000,1-50,True,False
922805069,0.19559051819119896,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,1-50,True,False
609957061,0.716852912250411,False,3.0,temporal,Cursor,MDX,docs,101-1000,1-50,True,False
873328,0.6550833110241577,False,2.0,temporal,Cursor,Python,feat,>1000,1-50,True,False
283046497,0.6914690564933269,True,9.0,temporal,Devin,Python,docs,>1000,51-250,True,False
957245447,0.6155384030414143,False,2.0,temporal,Cursor,TypeScript,fix,101-1000,1-50,True,False
922805069,0.10386415464926875,False,0.0,temporal,OpenAI_Codex,Python,docs,101-1000,1-50,True,False
39321023,0.26589640696174033,False,3.0,temporal,OpenAI_Codex,JavaScript,style,>1000,1-50,True,False
577975610,0.6241759084161329,True,20.0,temporal,Devin,Python,docs,101-1000,251-1000,True,False
557075997,0.7711854290323737,True,8.0,temporal,Devin,Python,feat,>1000,51-250,False,True
646985602,0.6917941771317956,True,12.0,temporal,Cursor,TypeScript,feat,>1000,51-250,True,False
216883277,0.259457500095757,True,29.0,temporal,OpenAI_Codex,C#,feat,101-1000,>1000,True,False
180453020,0.5267753371729894,True,8.0,temporal,Cursor,Dart,test,101-1000,51-250,True,False
39321023,0.3798314712948523,False,4.0,temporal,OpenAI_Codex,JavaScript,refactor,>1000,1-50,True,False
922805069,0.14059325205937825,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,1-50,True,False
235901813,0.4832134912979708,False,5.0,temporal,Cursor,Python,fix,>1000,1-50,True,False
283046497,0.6853914826895966,False,4.0,temporal,Devin,Python,docs,>1000,51-250,True,False
402201126,0.29582352861923317,False,1.0,temporal,OpenAI_Codex,C#,feat,101-1000,251-1000,True,False
899766976,0.7281859183490831,True,8.0,temporal,Cursor,TypeScript,feat,101-1000,>1000,True,False
922805069,0.17660076231845387,False,0.0,temporal,OpenAI_Codex,Python,build,101-1000,1-50,True,False
599320067,0.6160043485110696,True,24.0,temporal,OpenAI_Codex,Python,refactor,>1000,51-250,True,False
922805069,0.14708182059018182,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
922805069,0.12863921491773636,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
283046497,0.7170144852219433,False,4.0,temporal,Devin,Python,docs,>1000,251-1000,True,False
400215964,0.8271853494019052,False,4.0,temporal,Cursor,TypeScript,feat,>1000,1-50,False,True
922805069,0.2199204509437421,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,1-50,True,False
646985602,0.6922940078020636,False,2.0,temporal,Cursor,TypeScript,feat,>1000,1-50,True,False
899766976,0.7274105180343313,False,3.0,temporal,Cursor,TypeScript,feat,101-1000,251-1000,True,False
642497346,0.7106506253972645,False,3.0,temporal,Cursor,TypeScript,perf,>1000,1-50,True,False
922805069,0.11382050862928622,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,1-50,True,False
306976345,0.5810219355406927,False,1.0,temporal,Cursor,TypeScript,fix,>1000,1-50,True,False
213728552,0.27328901602333755,False,6.0,temporal,OpenAI_Codex,JavaScript,fix,101-1000,251-1000,True,False
965415649,0.23319457802456856,False,3.0,temporal,OpenAI_Codex,Rust,fix,>1000,1-50,True,False
283046497,0.9552401058962059,True,33.0,temporal,Devin,Python,chore,>1000,>1000,False,True
595832198,0.6301779135317798,False,2.0,temporal,Cursor,TypeScript,fix,>1000,51-250,True,False
922805069,0.12930455938645452,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
922805069,0.0889849691104385,False,0.0,temporal,OpenAI_Codex,Python,docs,101-1000,1-50,True,False
644715009,0.7005582374322673,False,1.0,temporal,Devin,Python,fix,>1000,1-50,True,False
283046497,0.6657568517296281,True,7.0,temporal,Devin,Python,docs,>1000,51-250,True,False
283046497,0.6633334962967325,True,13.0,temporal,Devin,Python,docs,>1000,51-250,True,False
644715009,0.737572240423681,False,2.0,temporal,Devin,Python,fix,>1000,1-50,True,False
97727759,0.15444947480126012,False,0.0,temporal,OpenAI_Codex,Kotlin,fix,101-1000,1-50,True,False
658914776,0.1590504183804607,False,2.0,temporal,OpenAI_Codex,Python,feat,101-1000,51-250,True,False
677376114,0.5104723364728317,False,1.0,temporal,Cursor,Kotlin,fix,>1000,51-250,True,False
964314175,0.673699547336606,False,0.0,temporal,Cursor,Rust,docs,101-1000,1-50,True,False
922805069,0.173347198177277,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,51-250,True,False
922805069,0.16743980237438993,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
922805069,0.12669190086257043,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
225880766,0.2623480854937275,False,2.0,temporal,OpenAI_Codex,Dart,fix,101-1000,1-50,True,False
677376114,0.5633656403578517,False,0.0,temporal,Cursor,Kotlin,feat,>1000,>1000,True,False
646985602,0.7850559875882989,True,31.0,temporal,Cursor,TypeScript,feat,>1000,>1000,False,True
496005961,0.19445388722989274,False,0.0,temporal,OpenAI_Codex,Python,feat,101-1000,51-250,True,False
964314175,0.8280318438216147,False,0.0,temporal,Cursor,Rust,feat,101-1000,51-250,False,True
922805069,0.1681571048464156,False,0.0,temporal,OpenAI_Codex,Python,build,101-1000,1-50,True,False
922805069,0.18144577705228374,False,0.0,temporal,OpenAI_Codex,Python,build,101-1000,1-50,True,False
922805069,0.13732192568138735,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
922805069,0.1744679532004412,False,0.0,temporal,OpenAI_Codex,Python,build,101-1000,1-50,True,False
283046497,0.6804325599980245,True,7.0,temporal,Devin,Python,docs,>1000,51-250,True,False
922805069,0.13238392166349106,False,0.0,temporal,OpenAI_Codex,Python,feat,101-1000,251-1000,True,False
496005961,0.1323379370120786,False,0.0,temporal,OpenAI_Codex,Python,perf,101-1000,1-50,True,False
922805069,0.1397939743362883,False,0.0,temporal,OpenAI_Codex,Python,build,101-1000,1-50,True,False
197153676,0.8083213772682,True,9.0,temporal,Copilot,Python,build,>1000,0,False,True
808419207,0.9057714832663768,False,6.0,temporal,Copilot,Rust,feat,101-1000,251-1000,False,True
496005961,0.12465224989046567,False,0.0,temporal,OpenAI_Codex,Python,perf,101-1000,1-50,True,False
21764480,0.13770086165100073,False,1.0,temporal,OpenAI_Codex,HTML,feat,101-1000,51-250,True,False
283046497,0.7163775085065764,False,4.0,temporal,Devin,Python,fix,>1000,1-50,True,False
677376114,0.5197463643185801,False,5.0,temporal,Cursor,Kotlin,fix,>1000,51-250,True,False
206917330,0.829258562701314,False,4.0,temporal,Devin,Python,feat,>1000,251-1000,False,True
922805069,0.15527901317085882,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,1-50,True,False
133684,0.8007460808743456,True,17.0,temporal,Copilot,Scala,fix,>1000,0,False,True
381857226,0.71615849258352,True,28.0,temporal,Copilot,Java,chore,>1000,0,True,False
922805069,0.13731996473859479,False,0.0,temporal,OpenAI_Codex,Python,test,101-1000,51-250,True,False
985853139,0.10547701911826976,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
524145041,0.13473950267865528,False,2.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
21764480,0.14448899744794716,False,1.0,temporal,OpenAI_Codex,HTML,feat,101-1000,51-250,True,False
995029641,0.8595842138059289,False,4.0,temporal,Claude_Code,TypeScript,chore,>1000,>1000,False,True
922805069,0.1674809274306829,False,0.0,temporal,OpenAI_Codex,Python,build,101-1000,1-50,True,False
967503541,0.9932636171737443,True,19.0,temporal,Copilot,C#,fix,>1000,0,False,True
721767116,0.9124015653208628,False,3.0,temporal,Copilot,TypeScript,revert,>1000,0,False,True
21764480,0.09614735131572107,False,1.0,temporal,OpenAI_Codex,HTML,fix,101-1000,51-250,True,False
21764480,0.13368741995619546,False,1.0,temporal,OpenAI_Codex,HTML,feat,101-1000,51-250,True,False
922805069,0.14246772168069782,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
967503541,0.8850025316787057,True,10.0,temporal,Copilot,C#,fix,>1000,0,False,True
3222538,0.9216926401629763,True,25.0,temporal,Copilot,C#,feat,101-1000,0,False,True
922805069,0.14667864121246899,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,51-250,True,False
21764480,0.10314967885720633,False,1.0,temporal,OpenAI_Codex,HTML,feat,101-1000,51-250,True,False
964314175,0.7936535312919281,False,1.0,temporal,Cursor,Rust,feat,101-1000,1-50,False,True
964314175,0.7774429658445238,False,3.0,temporal,Cursor,Rust,feat,101-1000,1-50,False,True
381857226,0.6966182802327382,False,2.0,temporal,Copilot,Java,chore,>1000,0,True,False
922805069,0.1703803093529281,False,0.0,temporal,OpenAI_Codex,Python,build,101-1000,1-50,True,False
677376114,0.6386091222023329,False,4.0,temporal,Cursor,Kotlin,fix,>1000,51-250,True,False
922805069,0.10401905735353958,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
294546561,0.7755786517054204,True,9.0,temporal,Copilot,TypeScript,fix,>1000,0,False,True
381857226,0.6822316330926922,False,5.0,temporal,Copilot,Java,build,>1000,0,True,False
27460436,0.5821134802147623,False,0.0,temporal,Copilot,Java,test,101-1000,0,True,False
839216423,0.8693668131456461,False,5.0,temporal,Devin,TypeScript,feat,>1000,>1000,False,True
27460436,0.6088246451462267,False,1.0,temporal,Copilot,Java,test,101-1000,0,True,False
959682770,0.735544363603744,False,4.0,temporal,Devin,Ruby,docs,>1000,1-50,True,False
941289933,0.7263048084813445,False,5.0,temporal,Devin,TypeScript,docs,101-1000,1-50,True,False
955904085,0.734014089491312,False,4.0,temporal,Devin,Ruby,docs,101-1000,1-50,True,False
51176043,0.7788318033495907,True,72.0,temporal,Cursor,Rust,feat,101-1000,251-1000,False,True
102692863,0.7344831012295464,True,9.0,temporal,Copilot,Python,feat,>1000,0,True,False
922805069,0.14670615235984372,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,1-50,True,False
450030598,0.7374908714646605,False,0.0,temporal,Copilot,TypeScript,fix,101-1000,0,True,False
381857226,0.4712464616182819,True,9.0,temporal,Copilot,Java,fix,>1000,0,True,False
573411360,0.8107354310790722,True,11.0,temporal,Copilot,TypeScript,fix,101-1000,0,False,True
839216423,0.899188771102186,True,7.0,temporal,Devin,TypeScript,feat,>1000,251-1000,False,True
967503541,0.9526404736998193,True,16.0,temporal,Copilot,C#,feat,>1000,0,False,True
967503541,0.9674455392944618,False,3.0,temporal,Copilot,C#,feat,>1000,0,False,True
250050091,0.6729529493517807,True,32.0,temporal,Copilot,Go,feat,101-1000,0,True,False
922805069,0.1321205542903202,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
839216423,0.8972084612235326,False,5.0,temporal,Devin,TypeScript,feat,>1000,51-250,False,True
934897158,0.7675107890858377,False,5.0,temporal,Devin,TypeScript,fix,101-1000,51-250,True,False
236095576,0.8509887534530644,True,25.0,temporal,Copilot,TypeScript,fix,>1000,0,False,True
922805069,0.11513812634722444,False,0.0,temporal,OpenAI_Codex,Python,test,101-1000,51-250,True,False
922805069,0.22349818751323966,False,0.0,temporal,OpenAI_Codex,Python,refactor,101-1000,1-50,True,False
922805069,0.1084483338403723,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
60696763,0.16336734949142473,False,2.0,temporal,OpenAI_Codex,Go,fix,>1000,1-50,True,False
922805069,0.26648332864388175,False,0.0,temporal,OpenAI_Codex,Python,chore,101-1000,51-250,True,False
54298946,0.9290901340816744,True,17.0,temporal,Copilot,Java,feat,>1000,0,False,True
134777298,0.7523022522532853,False,1.0,temporal,Copilot,TypeScript,fix,>1000,0,True,False
839216423,0.8297758404278749,True,34.0,temporal,Devin,TypeScript,feat,>1000,51-250,False,True
867014724,0.8359744499980902,True,7.0,temporal,Copilot,C#,fix,101-1000,0,False,True
839216423,0.8428282902538202,True,20.0,temporal,Devin,TypeScript,feat,>1000,51-250,False,True
48009214,0.9584532941091192,False,0.0,temporal,Copilot,C++,feat,>1000,0,False,True
48009214,0.9573884862251181,True,13.0,temporal,Copilot,C++,feat,>1000,0,False,True
664679526,0.8279356305385761,False,3.0,temporal,Copilot,Java,feat,101-1000,0,False,True
115191883,0.3209913255383381,False,3.0,temporal,OpenAI_Codex,Rust,feat,101-1000,51-250,True,False
398753576,0.9843932338422096,False,2.0,temporal,Claude_Code,TypeScript,feat,>1000,>1000,False,True
5297370,0.8594878978559667,False,1.0,temporal,Copilot,C#,fix,>1000,0,False,True
601303277,0.7885881990075523,True,34.0,temporal,Claude_Code,Rust,fix,101-1000,251-1000,False,True
210716005,0.8572439351931013,True,82.0,temporal,Copilot,C#,docs,>1000,0,False,True
294546561,0.72917060179196,False,0.0,temporal,Copilot,TypeScript,fix,>1000,0,True,False
101261687,0.8327541023490854,False,4.0,temporal,Copilot,TypeScript,build,101-1000,0,False,True
39093389,0.8876159829923849,False,3.0,temporal,Copilot,TypeSpec,refactor,>1000,0,False,True
968197216,0.7983351294808242,True,10.0,temporal,Cursor,TypeScript,feat,>1000,251-1000,False,True
21764480,0.13156319105130176,False,1.0,temporal,OpenAI_Codex,HTML,feat,101-1000,51-250,True,False
39093389,0.7660387896894584,False,3.0,temporal,Copilot,TypeSpec,docs,>1000,0,True,False
98913726,0.6226595778239018,True,11.0,temporal,Cursor,Dart,feat,101-1000,1-50,True,False
66466789,0.18495530768352195,True,13.0,temporal,OpenAI_Codex,Python,feat,101-1000,51-250,True,False
210716005,0.7177621174120302,True,49.0,temporal,Copilot,C#,fix,>1000,0,True,False
294546561,0.8566553193444092,False,1.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
39242894,0.8609428311661566,False,5.0,temporal,Copilot,C,fix,>1000,0,False,True
213728552,0.9598632858236804,True,10.0,temporal,Copilot,JavaScript,feat,101-1000,0,False,True
65080725,0.8454215923571209,False,5.0,temporal,Copilot,C#,feat,101-1000,0,False,True
186754830,0.7172658887371393,False,5.0,temporal,Cursor,TypeScript,fix,>1000,>1000,True,False
186754830,0.682666604226688,True,7.0,temporal,Cursor,TypeScript,feat,>1000,51-250,True,False
21764480,0.10347277380078827,False,1.0,temporal,OpenAI_Codex,HTML,feat,101-1000,51-250,True,False
151103020,0.5749873048546454,False,4.0,temporal,Cursor,TypeScript,build,>1000,>1000,True,False
4743255,0.2120040314619253,False,1.0,temporal,OpenAI_Codex,Ruby,fix,101-1000,>1000,True,False
133968906,0.8683789871644852,True,13.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
21764480,0.08153566882854475,False,1.0,temporal,OpenAI_Codex,HTML,fix,101-1000,1-50,True,False
947108760,0.36471416865489764,False,0.0,temporal,OpenAI_Codex,Python,refactor,101-1000,51-250,True,False
21764480,0.11307067395909352,False,1.0,temporal,OpenAI_Codex,HTML,feat,101-1000,1-50,True,False
2327138,0.6665909818455317,False,1.0,temporal,Copilot,Java,build,101-1000,0,True,False
65080725,0.8389097192116599,True,37.0,temporal,Copilot,C#,feat,101-1000,0,False,True
872087586,0.7066133885474918,False,2.0,temporal,Cursor,TypeScript,feat,>1000,>1000,True,False
839216423,0.7701638752950506,True,12.0,temporal,Devin,TypeScript,fix,>1000,0,False,True
98913726,0.6686530666174934,True,24.0,temporal,Cursor,Dart,feat,101-1000,51-250,True,False
213728552,0.9025950766283435,False,1.0,temporal,Copilot,JavaScript,fix,101-1000,0,False,True
94502729,0.8410118022073334,False,4.0,temporal,Copilot,TypeScript,feat,101-1000,0,False,True
94502729,0.7702657257853629,False,2.0,temporal,Copilot,TypeScript,fix,101-1000,0,False,True
1000784797,0.7969775680819972,False,3.0,temporal,Copilot,HTML,feat,101-1000,0,False,True
